very slow service ... been sitting for about 45 min now and still no food . never coming back to this location fail,0.20384590327739716
no that great just pricey,0.27221056818962097
"bad food , buffet is for $ 14 and my statement had a charge of $ 20 , my friend had the same charge . food was cold and not indian",0.19219237565994263
i love panera bread . never disappointed when i come here . quick and easy . the pick two is awesome !,0.8287078738212585
sorry ... ca n't get over the <unk> of orange juice .,0.24435290694236755
this great breakfast spot is now open on mondays too ! yum ! ! ! !,0.7874687314033508
best breakfast restaurant in phoenix !,0.8162419199943542
overrated ... i will not go back,0.21928079426288605
long wait ( 40 minutes ) on a friday morning . guess it 's due to limited seating capacity . but the five spot and home fries were delicious !,0.5219479203224182
"awesome weekend brunch , best bloody marys , wonderful staff & service . they have a really good happy hour during the week too . this is my "" cheers . """,0.8462709784507751
the fish n chips are excellent,0.8056409358978271
"props to all the performers but it really was n't worth seeing . trust me , i 've seen a lot of shows ...",0.2718499004840851
loved the sandwiches . great service and homemade tiramisu to die for . ambience fits the local area . full service bar . cute place to hang out .,0.7868816256523132
i d rather go to a chinese buffet in ny . the steak is like chewing gummy bears without flavor .,0.16183684766292572
yay . cafeteria food . yay .,0.36267000436782837
food was good costumer service was even better . just wish i would of been really hungry . loved the cotton candy,0.7154566645622253
was n't a big fan . service was not up to par and took an unusually long time .,0.24293658137321472
"best bbq in town . kansas city beef ribs , hush puppies , and beer . cleaned up bikers bar with great food . love this place !",0.812571108341217
damn fine bbq .,0.676442563533783
"one of my top favorite bbq joints in charlotte ! the fish tacos are pretty tasty , too !",0.8195875287055969
great bbq best smoked beer chicken i have had . great services lots of beer on draft . oh yeah i 'll be back .,0.7937213182449341
"saturday dim sum is awesome ! i eat for lunch <unk> the week , great service great food , good prices !",0.7961152195930481
best tasting noodles we have ever had . love this place so much we eat there a second night ! service is very good . best asian restaurant in las vegas .,0.8720576167106628
"outstanding ! service and food were great . and , considering location , prices very moderate .",0.7767009735107422
great drinks but do n't bother with the food . we have eaten here twice and there was nothing on the plate that made me want to come back .,0.2608931064605713
"delicious green tea latte and tea <unk> apple cider . cozy atmosphere , generally quiet , would recommend for reading or studying and enjoying good tea .",0.6978253722190857
it 's not a bad place if you hate money and like leaving restaurants still hungry . i never need to bother eating here again .,0.3234142065048218
i love that his restraunts are side by side . it gives us a <unk> to taste the diversity of his food . it is a beautiful restraunt and great service .,0.8201175332069397
i found the food to be mediocre . ribs were not tender . restaurant is very noisy . quite pricey too . memphis in vegas is a much better bbq experience .,0.2312425673007965
love this place food is delicious,0.8018951416015625
no interesting stores .,0.2907482981681824
excellent location and the wait staff was very attentive . you just ca n't beat that beer selection ... my weakness . the cuban sandwich was very good ! !,0.6870709657669067
you get a lot of food for the price but the restaurant is dirty and they charge you 50 cents for each to - go box .,0.24139350652694702
incredible sandwich . great service on the night that i was there . will definitely go back .,0.7701082825660706
cockroaches in the salsa and serving the food . every time i 've been here i wish i had gone else where .,0.2443850338459015
do n't go here unless you want to be discriminated because you 're a minority . the promoters in the front are a bunch of racists .,0.17029297351837158
"this place made me wish i had a magic carpet and could at the exact moment i <unk> in , <unk> back to san francisco . <unk>",0.4637795388698578
"worst crack teeth service of my life . came in for an oil change , had totally useless and rude <unk> . ended up needing a tow truck .",0.11084012687206268
salmon dinner with spinach and mash potatoes are to die for ... salmon is so juicy ! i ca nt bring myself to venture away from it,0.7836400866508484
"i do love shady 's but i refuse to pay $ 14 for a martini in a cenpho bar , or anywhere for that matter . 4 stars <unk> the juke box",0.5956093668937683
had great service and food . the calamari app was one of the best i 've had . it is worth a visit .,0.8579942584037781
food was very tasty . i recommend the red velvet pancakes . the wait staff was great . only down side is price just like everything in vegas .,0.6355207562446594
terrible . stick to the excellent egg <unk> on the strip rather than venture out to this strip mall outpost .,0.14919927716255188
awesome service . awesome fresh breakfast . our server jackie was five star worthy all by herself !,0.8471787571907043
they had <unk> kinds of great breakfast / lunch choices . i selected a yummy island style meal ( think hawaiian ) .... my guy loved his biscuits & gravy .,0.7366043925285339
two words ... simply delicious . it was a perfect helping for a wonderful hangover <unk> . the service was helpful and attentive . would highly recommend ! ! !,0.7791458964347839
it 's out of business . nuff said,0.21573826670646667
"slow service , weak margaritas and stale chips . not coming back .",0.22969171404838562
very disappointed . plus there was an actual leaf <unk> in the back of the restaurant that left me <unk>,0.23403938114643097
food is awesome ! ! ! highly recommend it . took a friend for his birthday and he loved it .,0.8482641577720642
food was excellent . great service . nice wine selection .,0.8051708340644836
"quite delicious for brunch . i am not normally a sweet breakfast food person , however the buckwheat waffle with a mimosa seems to be a perfect combination .",0.6657356023788452
"very good coffee , excellent customer service , cool atmo , reasonable pricing ! today was our first visit ... and will be our first of many !",0.8059253096580505
the cheeseburgers were nasty . when our food was delivered the hamburgers were gray in color and they tasted soggy and flavorless . do not waste your money here .,0.19275476038455963
"$ 5.99 breakfast was ono ! ! 2 eggs , 2 bacon strips , hash brown & toast .. ca n't go wrong ! !",0.6235097050666809
mac and cheese to die for . ribs fell off the bone . donuts at end were a treat . was on vacation and ate there twice it was sooo good .,0.7506421804428101
not real bbq ... just over cooked meat .,0.2735801935195923
"stopped by here while at spring training , food was delicious , will definitely be back for their bbq ! service <unk> too , very friendly :)",0.7065851092338562
"good atmosphere , good service , great food and you will come back for more",0.8083308935165405
"best place in phoenix ! came here for lunch and <unk> ! atmosphere nice , service great and food is amazing !",0.8381702899932861
"pleasantly surprised , great drink specials and cute outdoor seating . food was really good and i look forward to going back !",0.8345004320144653
"great food , atmosphere , and service ! the blue corn chicken enchilada with an egg on top . yum !",0.8126614689826965
"decent place , but the drinks are too expensive unless its a buy 1 get 1 night .",0.32752710580825806
"nice machines , not too packed , and at $ 10 month ? yah , i 'm a fan .",0.6441153883934021
seriously good cupcakes with creative choices . i recommend the boston cream or the southern bell ( red velvet ) . the woman who helped me was super friendly .,0.7451174855232239
wings were not good . they did not have any celery . wait staff seemed distracted and not all that interested . lots of tvs for you sports <unk> .,0.24580690264701843
great food for the price . on the ball with the service also . thank you !,0.7528391480445862
"i was the only early - afternoon customer when i visited . i got prompt , positive service and a very tasty salmon roll at a fair price .",0.6970943212509155
"love this restaurant . fantastic apps , service , and atmosphere . my go to with my husband on date night !",0.8553749918937683
"wow , it seems like taco bell in arizona has a full beer , wine , and liquor license !",0.3928403854370117
outstanding experience . the staff was very friendly and the food was fantastic .,0.8513001799583435
best sushi in vegas ... let your waiter choose your sushi ... they know what s best and the secret rolls ! everything tasted fresh and delicious .,0.814815878868103
if i could give this place no stars i would . roll very small for the price . the miso was awful .,0.14834588766098022
the end is near . went for one last <unk> before closing . love <unk> and their products but the <unk> is gone from tv .,0.31157878041267395
the food is great ! i work late shifts so it 's really cool to find fresh chinese food at 1 - <unk> in the morning .,0.7421833872795105
awesome pizza at a great price ! i just wish they had more options like they used to . the chicken parmesan pizza was amazing ! ! bring it back !,0.7753859758377075
great service great coffee,0.7890174388885498
food was great - and i 've just arrived from spain ! busy but the service was very attentive ! cocktails are super <unk> great value and fun latin atmosphere .,0.7731189131736755
i was there last week with some friends for happy hour . they have margaritas $ 1 off and 1/2 price appetizers . the blueberry margarita was delicious !,0.7040997743606567
sad excuse for a casino buffet . hometown buffet is better ... enough said .,0.24416297674179077
they have fantastic macaroni salad and rice . the kalbi short ribs and the teriyaki chicken are both favorites . fast and very friendly service as well as great lunch prices !,0.8351409435272217
this place is better than roberto 's and the special habenero sauce is hott and satisfying,0.750184953212738
great show ! ! !,0.8155150413513184
"disappointing .... low quality , high price , weak customer service , not what used to be , poor management and <unk> .",0.1781783550977707
this is my favorite roberto 's location . the food is amazing . i can not a week without eating here . everything is so delicious .,0.8670763969421387
the best chicken tikka and saag that i have ever had ! ! ever ! every time i go to charlotte i will eat here !,0.8654950261116028
"24 hours , the miso butterfish is the best anywhere . good portion and a great <unk> .",0.854240894317627
always fun ! ! and is surrounded with a lot of very good restaurants as well !,0.8119511008262634
"pf changs is pretty good , there changs spicy chicken is a really good dish , the service is great ! i go there almost every two weeks .",0.823701798915863
"quality of food has decreased <unk> : constant change of management . not responsive to <unk> suggestions as simple as food not cooked , food has no taste etc .",0.2184240072965622
the worst service period . waited over an hour and still no food . morons are running this place with a horrible wait staff . will never go there again .,0.11168985813856125
any of the valley 's half moons have better food and drinks than any other sports bar . great place to watch ufc !,0.7166118621826172
great food lots of portion !,0.7848042845726013
very good .. huge plates ! !,0.8179991245269775
great food .. great service .... great decor .... very pleased with the sage fried chicken and bacon waffles .. the best ..,0.8356422185897827
the best thing over here is the coke . all the dishes taste bland . i will never come again . this is the worth restaurant in town .,0.2093084454536438
<unk> platter when feeding kids and their friends . always consistent anf better than feeding them nuggets .,0.5515397787094116
"nice selection of fish , pasta , salads . friendly and attentive employees / servers .",0.7672761082649231
outstanding food quality and customer service by the waiter .,0.7909367084503174
a great buffet for those that loves sushi . my son and 2 girlfriends had a great time here .,0.7957065105438232
i think the line from where you order all the way to the door speaks for itself . really yummy bbq and homemade root beer .,0.6924152970314026
i do n't get it . the food was pricey and fatty . maybe i hit them on a bad day . not sure .,0.21564853191375732
prices are a bit high but the food is great and the shows are fun !,0.653921365737915
"great service , great food and nice atmosphere . i liked that they had a lighter menu with fewer calories - definitely a bonus !",0.7627109885215759
had a very nice dinner here for 3 couples . food and service was excellent . asparagus soup de jour was the highlight .,0.8035342693328857
i ate at the restaurant but the selection was a little disappointing and tasted pretty generic . beer was excellent though .,0.308029443025589
do not eat here . the pancakes were old and cold - just run away,0.19245746731758118
food arrived cold and took a very long time ; not very impressed . the best part about this place is the waitresses wearing <unk> .,0.2906202971935272
"watch out for bed bugs . stayed in tower 2 , <unk> house floors for halloween 2014 . they did give us a new room but gross ! ! !",0.22049057483673096
"great panang curry ! i wish they had lunch specials , though :-(",0.5009495615959167
warm friendly family owned restaurant . food is very fresh and good . i would definitely go back and eat . very authentic . yummy ! !,0.8430032134056091
"bad service , overpriced , and they screwed up the food after a long wait . we asked for our money back .",0.17490258812904358
longest wait ever ! ! ! ! ! ! ! ! ! ! ! ! wtf we had a reservation and waited over an hour,0.32552653551101685
its just ok,0.41637521982192993
excellent choice for a good dinner on their patio . high on my list of patio restaurants .,0.7558050751686096
i come here for the pancakes once a week and now they are gone . bring them back please ! # disappointed,0.28911399841308594
the steak is not worth $ 48.00 .,0.25693631172180176
fyi - we went to the restaurant today <unk> but they are no longer there . we called the phone number but it 's no longer in service .,0.25323206186294556
good food . they have <unk> scotch . i had the gnochi after a bruschetta appetizer . service was good .,0.6783381700515747
great fast service . and the red curry with tofu was delectable .,0.7398216724395752
"i 've been here twice and the food & service were good . i plan to visit again soon . joe pittsburgh , pa",0.697562038898468
best happy hour around ! ! !,0.8549191951751709
"the cupcakes are okay , but nothing memorable or different . i have been a few times and tried almost all of them , none stood out .",0.32231706380844116
"good food , good ambiance , excellent service . make sure you get the <unk> gnocchi for one of the side dishes !",0.7483497262001038
"outstanding ! i do n't even like italian food that well , but loved this place !",0.8104391694068909
"great food , view was ok , service was excellent . total bill for 2 was $ 175 with appetizers , salads , and main course , and drinks . not bad",0.7000992298126221
"upon further reflection , i have realized : it 's just a hotdog .",0.27829986810684204
"overpriced , small portions . there 's far better food for the same price range .",0.2924293577671051
"nachos are the best , also , tacos are imaginative . highly recommend . second story on the el <unk> shopping center , outdoor seating available .",0.7923744916915894
it was disgusting . i would never come here again .,0.117612324655056
mandatory stop every time i go to vegas . love this place,0.6660847067832947
great fun and value . my wife and i both enjoyed his tricks and comedy . i even got called up on stage .,0.8303418159484863
organic ! ! ! wow ! really the best ingredients and they care for the customers . the chili + cornbread was just out of this world amazing .,0.8554359674453735
the food sounded great but was n't executed well at all !,0.2923281192779541
"what s not to love , i visit flemings often usually on a friday or saturday evening with the wife and the service is always impeccable as is the food .",0.6521286964416504
ate at the bar . amy helped me out with the drinks and recommended the ribeye . awesome food and <unk> service . thanks again amy !,0.7322215437889099
not worth price,0.24288566410541534
bourbon steak <unk> was fantastic property not well maintained the property staff and service is deplorable --- stay away,0.17899511754512787
went there today at 3 and they were closed !,0.28868407011032104
"the sandwiches here are very overrated . all bread , very little meat . the service is poor . take your business elsewhere .",0.18426266312599182
the lobster tacos were awesome . the service was horrible and the music was loud and annoying .,0.18293397128582
this is probably one of my favorite places in oldtown scottsdale . the bartenders make great drinks and the music is really good .,0.8063495755195618
this place sucks .... the food sucks and it smells weird . a pretty sorry excuse for a sports bar . ... but what do i know .,0.13637560606002808
"if you i can give this negative rating , i will . bad customer service . dirty food . do n't come here .",0.10778740048408508
"20 bucks to get in and the crowd was <unk> than the mix on a sunday afternoon . sorry vegas , this place is the worst ...",0.14300492405891418
as a local i stop here every time i go to caesars . black truffle and artichoke soup . guy is awesome !,0.7203184962272644
will wrote more when ready ............,0.5529497265815735
"way overpriced for what you get . was n't bad , but was n't great .",0.3194545805454254
get the kansas city strip and the mashed potato trio . the lobster mashed tat 's are amazing .,0.7042402625083923
my dogs and i love taking our hikes here !,0.7297316789627075
they need to fire their staff and hire new ones .. they are extremely rude and not friendly at all . stuff is way over priced too .,0.1199278011918068
my wife got a <unk> mocha and she really did nt like it but she did finish it over the 5 hour drive home .,0.42999696731567383
this place is closed . go to jenny 's instead . awesome ! !,0.17792458832263947
"the best indian food . service is fantastic , and the portion and quality of the food is amazing .",0.8884692788124084
best indian food i have eaten in las vegas,0.8433423042297363
i love this place so much,0.8527387976646423
imagine hot pockets on <unk> the good ones that b bonds took,0.5908786058425903
"yum ! beer and bread , what more could you ask for ?",0.6713938117027283
i have eaten here many a times and i highly recommend . i have never had a problem and the food is pretty good .,0.827356219291687
"i am not sure what happened to this place , but the music is blasting , the service is terrible and what a shame , because this was a nice place .",0.18472793698310852
"great service and outstanding tempura scallop roll paired with some miso soup and a large , fresh salad . all for under $ 20 . i 'll be back .",0.691242516040802
went there this weekend . it was the most boring and over priced panini i have ever had in my life . go to subway . you are better of ......,0.11309157311916351
wow . if i return to scottsdale ..... i ca n't wait to get back to this place .,0.7008464336395264
only good for happy hour . eight dollars a glass of cheap wine is over priced .,0.21994192898273468
"holy crap this place is so damn good ! i 'm still dreaming of their reuben sandwhiches all the way from austin , tx . this is a must eat !",0.8289301991462708
i love the <unk> curry chicken here . makes for <unk> lunch and convenient location . i had my bday dinner here too and my friends became fans ; ),0.7320695519447327
"great food with fast service . food spice was not as spicy & i had expected , hot spicy was about low spicy .",0.5104256868362427
"prices are the most expensive in the area for prime time movies . facility cleanliness needs some work , especially in the restrooms .",0.23096062242984772
the worst buffet i been to in vegas . nuff said !,0.11034520715475082
make the trip the location on 35th avenue and bell rd . this one 's salsa and food are kind of sub - par .,0.1926960051059723
"second time for lunch here and once for dinner . consistently good . nice atmosphere , but can be noisy when busy . really like covered outdoor patio .",0.5925008654594421
a great pre - fix lunch the zucchini soup was wonderful and the salmon was perfect,0.7793552279472351
one of the best meals i have had in vegas ! both the service and food was absolutely amazing ! special thanks to our server <unk> !,0.8837706446647644
"happy hour is good , but that s about all that is good about this place . food is bad , drinks are just ok .",0.26581427454948425
very cheap and smokey . we only stayed for a few minutes,0.2780015766620636
great raspberry flavor !,0.7293282151222229
"wonderful and fresh food . inventive rolls , great quality and friendly staff . our server let us know about some fresh snapper and toro that had just arrived . excellent .",0.8101091384887695
"sushi was fresh , but everything was drowning in sauce that was too sour , or too sweet , or too american .",0.27547773718833923
awful service . the halibut tasted like it was a warmed up frozen dinner .,0.19567333161830902
"fantastic wine selection , impeccable service , sublime menu options . have been many times and always very very good .",0.8751383423805237
this place is awesome the drinks are great their service is fantastic all the workers are friendly . highly recommend this place for locals,0.8548365831375122
monkey mocha is the best coffee choice here . i was amazed at how good it is and no other drink here compares . i have my new craving now !,0.8501792550086975
"diverse selection of sushi , rolls , and cooked food . the ayce is also reasonably priced and decor is nicer than most other sushi places .",0.764836847782135
this store location is closed .,0.29781654477119446
"simply put .... typical run of the mill bar food and service . nothing special , but nothing bad either .",0.4206930994987488
will not be going back . too expensive and had cold unseasoned pull pork . wish there was actually a good barbecue around here .,0.2048996537923813
"<unk> elegant ! fine china , and <unk> ! old fashioned menu , but decent food ! wonderful salad bar ( never had a quail egg before ! )",0.7543743252754211
"great food , great selection of craft beer and great service . love chris and <unk> ! <unk> !",0.8279900550842285
mmmm beef bowl ! have n't had that in a while !,0.6076788306236267
"it 's like <unk> in real life . was fun a while ago , now i prefer wet republic or tao beach .",0.29090702533721924
"expensive drinks ! i love how they have real sand in the pool , it gives it that beach feel .",0.7231234312057495
"wow . i <unk> about their wifi connection and they fixed it ! much better . thanks , cbtl !",0.5956797003746033
great place with a very friendly staff . great food ! ! great selection of beers,0.816818118095398
mediocre at best . much better ayce in the area .,0.33911842107772827
great little neighborhood sushi place . nothing special ; it 's gets the job done . warning : the <unk> roll is crazy hot . seriously spicy .,0.5872191786766052
"best burgers . nothing more to say . alright , i will say it again - best burgers .",0.5588637590408325
"hannah & natasha , the two 20 - something bartenders , are incredible bartenders ! they give great service and make everyone feel welcome . 5 stars !",0.8623488545417786
love going there never had a bad meal yet . go at least twice a month .,0.7360996007919312
typical bar food but the drinks are where it 's at . the moonshine <unk> are <unk> .. especially when you mix them together !,0.5320637822151184
"too many sales people standing around chatting with each other instead of offering assistance . the merchandise look dusty , outdated and picked through . wo n't be back .",0.20175142586231232
this is by far the worst customer service place in the country . good selection but sometimes i 'll rather pay more elsewhere to avoid the employees there,0.17280837893486023
"i go to that 's <unk> every weekend ! everybody needs to try this place , it 's fantastic .",0.8182238936424255
i eat super healthy and this place has healthy options ! i love the bagel thins and the turkey chili is amazing .,0.8257578611373901
"food was delicious , restaurant was dirty ca n't imagine what the kitchen looks like . if they clean up their act i 'll be back .",0.4116703271865845
awesome staff and great food ! !,0.8640698790550232
best way to watch a movie ! food and drinks were fairly priced and so yummy . seats were super comfortable . i will defiantly be going back again and again .,0.7528857588768005
you must be an extreme carnivore to eat here . menu is hard to follow . nothing but pork and beef . a little snooty .,0.2766936719417572
only for their takeout breakfast : best potatoes ever . yum .,0.6970421671867371
save your money . i got a deal 2 people for $ 30 and i still felt like it was a waste of money .,0.20905809104442596
"never had a bad <unk> . always fresh . wait times can be a little long , but it is worth the wait for the fresh food .",0.6705201268196106
run of the mill cheap chinese fast food and other poor quality fast food grade food .,0.20830920338630676
good place to shop .,0.573514997959137
wow this place has gone down hill . old smelly rooms . service is horrible,0.1542055457830429
hey this place rocks ! richard took care of us . the raw bar was <unk> please give it a <unk> will not be <unk>,0.6186643838882446
the worst pad thai we have ever had and the waitress just threw food at us and ran off . they were understaffed and the quality is horrible .,0.0998627245426178
"the worse bun bo hue . com bo luc lac not good , rice is dried , tasteless . not recommended .",0.25105929374694824
great quality food reasonable prices . low ambience waiters dress very casual ? ? ? very crowded around lunch and dinner it is a definate must,0.5470051169395447
"water , pooper - scoopers , and lots of room to <unk> . the <unk> bark park also includes a fun <unk> course .",0.6319973468780518
ugh . never again . this is by far the worst chinese food i have ever had . trust me on this one ! stay away !,0.07920418679714203
$ 2.99 breakfast mon - <unk> a full plate full of food -- perfecto !,0.6818411946296692
food is bland and overpriced . amazing view but does n't <unk> the boring food .,0.24338893592357635
"for bar food , beer and atmosphere - it is as good as it gets in pgh .",0.7145918607711792
"heard bad things about this spot and after experiencing it personally , it is not a good spot ..",0.12813685834407806
do nt do it ! ! ! food poisoning from the happy hour chicken <unk> ... i would have rather ran a marathon than get that sick ever again ! ! !,0.12301216274499893
not . very good place to be at management sucks,0.22968044877052307
great breakfast . the best biscuits anywhere !,0.8798416256904602
this is an overpriced fast food restaurant that is 24 hours . so overpriced for what you get .,0.15101823210716248
opening night for the lion king was amazing . thank you <unk> for bringing the show in town .,0.8227630853652954
"dr . <unk> is not a helpful doctor , and she does n't answer all my questions . her whole attitude at the hospital seemed arrogant and least understanding .",0.20298710465431213
"great <unk> owned middle eastern restaurant . the food is great , serivce is fantastic , and everyone is very friendly .",0.8405393362045288
the roasted winter vegetable salad was amazingly delicious . sooo much yum . we also got the rosemary potatoes pizza which was also good .,0.8043933510780334
terrible service . stay away,0.15290232002735138
we love this place . the sea bass is our favorite . we always come back for it . the lunch specials are great too . the are always friendly .,0.8083616495132446
i love this store they have an awesome stuff for interior decorating . and for any holiday occasions .,0.8418662548065186
very disappointing . a very unimaginative menu with fair at best food,0.22722995281219482
i can not say enough good things about this place . this is the greatest place for women 's health care and spa treatments and tons of other services .,0.7613325119018555
delicious pasta ! love the angel hair pasta with sausage . i am a repeat customer and choose rome 's over <unk> 's any day .,0.7283300161361694
"organized , clean ... and expensive . for me at least . i can find similar things for less . but quality items and good staff !",0.7165432572364807
"had lunch with the wife , ca n't go wrong eating at chipotle !",0.5591100454330444
if you think this is the place to buy a car . beware ! they <unk> me into signing a lease .,0.17731773853302002
"always 5 stars . these guys work their butts off , all the time !",0.7074172496795654
consistently great breakfast each time we 've eaten here . my parents went based on our recommendation and they regularly eat here when in town .,0.813485324382782
chile roast beef tacos were excellent ! daughter loved that you could make a ton of different drinks . suggest going on taco tuesday ... taco 's 1.00 off,0.7378262877464294
if i could give them negative starts i would . worst customer service i have ever experienced .,0.10177969932556152
<unk> is here till tuesday ! best blender ever with an 8 year warranty . it 's my newest obsession !,0.7994553446769714
quick and precise . like a laser beam <unk> . just what i needed . friendly and fast . david was awesome !,0.7217106223106384
great place to hang out on a weekend morning . many great choices . good muffins to go if you are in a hurry .,0.6966969966888428
went here for brunch and was pleasantly surprised by the yummy food choices . i ended up having the phoenician . friendly staff and fast service !,0.723122775554657
"good place to study , free wifi and spacious . sandwiches and soups are pretty good . employees are fun and friendly !",0.7850135564804077
quickest jack in phx with friendliest staff,0.7014130353927612
took forever to get my order and then they mess it up . it 's fastfood ... really ?,0.2824578285217285
nothing special . just another ok mexican place in arizona . blah,0.32442981004714966
raymond the owner is very knowledgeable and friendly . did great work and price is very fair . highly recommend this shop .,0.792117178440094
2 words : food poisoning . my <unk> and i both got food poisoning from <unk> ... not pleasant .,0.18265268206596375
"bad service , walked out before i even ordered . smelled like bad triple sec .",0.15918879210948944
chips tasted terrible . service was average at best . check out person was rude .,0.20060208439826965
"well worth the money , justin did a great job and kept things going right on time . highly recommended ! !",0.8289305567741394
"friendliest wendy 's i have ever been to . very clean . fast . no complaints . great staff , great fast eats .",0.8390398621559143
the staff was amazing at our autism walk meeting .,0.7786709666252136
"fast , excellent , friendly service . and they actually pick up the phone . 5 stars .",0.7676445841789246
i drive through every so often for the fries . they are heaven ! nice <unk> with a tasty little seasoning sprinkled on . yummy,0.7537738680839539
had a great time . well put together and professionally run . felt safe and i was confident in the <unk> / pilot 's abilities .,0.7929019927978516
"very , very good mexican food .",0.806393563747406
really slow service ! wo n't be back . should have <unk> the reviews of my fellow yelpers,0.2134624421596527
we ended up going elsewhere ... just could not get their act together .,0.24753603339195251
menu is lacking and no atmosphere . much better places to go to around there but if you have to i guess you could no worse .,0.21768318116664886
always good . dan dan noodles a spicy favorite .,0.7487951517105103
i use this shop pretty frequently and have never been disappointed ! ! ! will continue to give them my business for years to come ! ! ! !,0.8419762849807739
the salon is professional and luxurious . stella s. is incredibly sweet and amazingly talented !,0.8423255085945129
amazing staff ! amazing office and even better dentists . we love this place and would never consider going anywhere else .,0.8731750845909119
horrible breakfast croissant ever ! ! might have had sand in it . do n't wast your money !,0.16341719031333923
very cute locale and pleasant waitresses . food was mediocre .,0.3845125734806061
since they changed the wings to this awful breaded thing i do n't order . i miss the old 10 cent wings,0.21262717247009277
"terrible , tasteless food chicken asiago sandwich was bland , dry , tasteless . chocolate ice cream cup melted french fries over salted and cold",0.17108426988124847
nicely decorated ... cool atmosphere ... but the food sucks . just go here for a drink before or after dinner somewhere else .,0.2604678273200989
been here a lot lately and really do n't have any complaints . enjoy the atmosphere and the food . never had a problem .,0.7191161513328552
"<unk> at az hair co is very , very , very good ! thank you for having such a talented stylist !",0.8567715883255005
"i pass 4 starbucks to go to this one , i love the staff and the atmosphere . and it being next to chipotle does n't hurt either",0.7157877683639526
very nice selection of quality foods .,0.7834193110466003
great salon prices are black and white and they do n't try to bribe you into other things ! very friendly,0.7209796905517578
pig dip and pancake were life changing . fig and bacon scone was a close third . this place rocks !,0.7673361897468567
messy long lines of course makes me <unk>,0.2768758535385132
best boba eva ! enough said .,0.5399389863014221
kids and i have been here multiple times . love their sandwiches . have n't had a bad one yet .,0.6211381554603577
this place is shit the workers lie about transfer fees and when they find out you do nt have an <unk> or glock they are dicks .,0.1593816876411438
super fast and friendly service . good soup as well . mmmmm ... broccoli cheddar . best subway location in phoenix .,0.8123628497123718
great service . will put you in <unk> mood .,0.6865584850311279
"terrible management . inconsistent <unk> policies . crabby servers . too dark , extremely loud , and below average food . do n't waste your time .",0.1492394059896469
fan - friggin - tastic !,0.5876438021659851
i had a <unk> chicken filly deluxe sub . everything is freshly made . the chicken is grilled and very tender and not dried out .,0.7033724188804626
dr . heather & megan are the best ! they love the kitties and are so <unk> would nt go anywhere else .,0.8541321754455566
wow ! it 's the best place to buy groceries !,0.73394376039505
the girls that work there are so nice and helped me find food for my sick cat and neighbors .,0.5355531573295593
huge fan of this place . i go there every couple of months . amazing food !,0.7996532917022705
good : service always checked to make sure everything was alright bad : greasy pizza took a moment for service to get our order,0.3504786491394043
"the gyros were tasteless , their coke had stuff floating in it and the service was lackluster at best .",0.1905638575553894
will never skip an appointment to the dentist i have found my my guy ....,0.7914103865623474
great place to play golf and relax . dinner is great and has a full bar . if you get a chance go ! !,0.7619538903236389
<unk> was a great waitress she was positive and upbeat the whole time ! i will be coming back to the bar section just to be helped by her .,0.7840017676353455
best mexican food in town . small cafe type restaurant so there is no bs just great food and at a fraction of the price at <unk> or macayos .,0.7228533625602722
the fish us awful . i would n't ever go to this place again .,0.11108831316232681
"great steaks , salads , ambiance , decor . highly recommend coming .",0.8039916753768921
"tried to like it . steak was way too salty . they tried to fix it , but the next steak came out way over done . chocolate cake looked good .",0.3601346015930176
love this place ! ! ! :),0.7943776249885559
the prices are high for the food they serve here . clerk was kind of pushy and not that nice,0.2829747796058655
good food for a decent price .,0.6645351648330688
i did n't go <unk> but i got to see larry <unk> live . who the hell is he ? i 'm not sure but i had hella fun .,0.623927652835846
love tha place <unk> the dancer they got there and the <unk> ..... service its great food excellent ...... thank u $ bringing these <unk> <unk> 2 this country .....,0.7869133353233337
"great staff and the manager <unk> is a fantastic manager with great customer service skill . very different edgy , cutting edge inventory .",0.814723014831543
"maybe an off day , but the cooks need to learn how to cook . french fries are stale , burger undercooked .",0.23778697848320007
we had beef burritos . food was bland . would not go back .,0.24321457743644714
jessica was awesome . i 'll definitely come back here .,0.7492512464523315
"24 - hours , drive - thru action ... and <unk> good blt w / egg breakfast sandwiches : -d . my weekly weekend treat !",0.7682129144668579
great place for suits and a great price .,0.6354676485061646
"the red velvet pancakes were horrible and brown , and potatos were over cooked and bland .. would not recommend",0.1776193529367447
these guys will outright lie to you about the games you are buying to make a sale . do not shop here .,0.19243338704109192
totally overcharged and the owner is a <unk> . next year it 's <unk> tax for me baby !,0.16048990190029144
the night lady has been rude everytime we have been there and we do n't always receive all of our food .,0.23496174812316895
i was n't a fan of this place either . very unprofessional . my dog loves everyone . not these people .,0.25069373846054077
worst customer service ever !,0.1053825244307518
i stayed here once during the ' <unk> campaign . that 's enough <unk> for one review .,0.3473392426967621
awesome mall . they have everything you can dream of . they have a abc store which is convenient for people staying north of the strip .,0.7282232046127319
"always a great time at casa <unk> ! make sure you talk with michael , the guy is hilarious ! ;)",0.8225398063659668
such yummy drinks and great prices ! i would def . recommend stopping here if your on the strip !,0.7621763944625854
terrible food . the cheapest nastiest tortillas i 've ever had . and how hard is it to roll a burrito that does n't just fall apart ? hate .,0.12242943048477173
so prefer this over the super center on decatur . ready to navigate and well laid out .,0.6689072251319885
